Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,187129,ENSG00000172199,OR8U1,0.0,0.1969929
Training,15068,ENSG00000143452,HORMAD1,0.0008677215,0.31324047
Training,274444,ENSG00000186980,KRTAP23-1,0.0,0.22072189
Training,248388,ENSG00000182963,GJC1,0.1547282,0.29123783
Training,24874,ENSG00000184022,OR2T10,0.0,0.25705284
Training,259995,ENSG00000101546,RBFA,0.84960365,0.6983874
Training,53464,ENSG00000187094,CCK,0.0,0.12442033
Training,137074,ENSG00000157680,DGKI,0.0051805126,0.15765905
Training,248361,ENSG00000180340,FZD2,0.53970325,0.5863515
Training,276462,ENSG00000215012,C22orf29,1.1680324,1.8671358
Training,109409,ENSG00000204344,STK19,1.0817792,1.1121199
Training,153789,ENSG00000214597,,0.68588823,0.6452162
Training,145984,ENSG00000185697,MYBL1,0.07481644,0.6978474
Training,154391,ENSG00000107014,RLN2,0.0,0.22555244
Training,264281,ENSG00000028277,POU2F2,0.03261876,0.7093515
Training,124151,ENSG00000003147,ICA1,0.8942053,0.5464435
Training,225781,ENSG00000140057,AK7,0.14050804,0.85215294
Training,79986,ENSG00000198856,OSTC,2.1232831,0.7171412
Training,181974,ENSG00000171987,C11orf40,0.0,0.14212596
Training,162961,ENSG00000106723,SPIN1,1.3060603,0.40027332
Training,54572,ENSG00000162290,DCP1A,1.3179171,0.7267706
Training,35202,ENSG00000115598,IL1RL2,0.0,0.2667361
Training,243842,ENSG00000205047,,0.4500951,0.39873618
Training,63812,ENSG00000232013,,0.0,0.21727054
Training,187985,ENSG00000149735,GPHA2,0.020361282,0.40435994
Training,657,ENSG00000171680,PLEKHG5,0.039017323,0.5054625
Training,167720,ENSG00000165643,SOHLH1,0.026948342,0.20015775
Training,193631,ENSG00000109929,SC5DL,1.2550311,0.33859968
Training,245566,ENSG00000205325,,0.0,0.21215513
Training,207090,ENSG00000111780,GATC,2.180061,0.7961855
Training,14432,ENSG00000231360,,0.14519641,0.2475782
Training,261935,ENSG00000064545,TMEM161A,1.5592002,0.7695743
Training,54542,ENSG00000163935,SFMBT1,0.5628874,0.29949528
Training,135383,ENSG00000106034,C7orf58,2.0367327,1.8352864
Training,264454,ENSG00000124459,ZNF45,0.7621532,0.49336177
Training,177044,ENSG00000107796,ACTA2,0.0008677215,0.2976243
Training,236541,ENSG00000140694,PARN,1.5034388,1.5618643
Training,136246,ENSG00000106459,NRF1,1.1307517,1.0505126
Training,163724,ENSG00000182150,C9orf102,0.64394593,0.898034
Training,119873,ENSG00000146410,FAM54A,1.4573065,0.88895965
Training,84128,ENSG00000170390,DCLK2,0.0008677215,0.19637395
Training,32388,ENSG00000114993,RTKN,0.33705974,0.6613673
Training,180062,ENSG00000165672,PRDX3,2.118192,0.7557815
Training,252061,ENSG00000204237,C17orf90,1.4558015,1.8530738
Training,138424,ENSG00000013374,NUB1,1.4875908,0.21408291
Training,256950,ENSG00000167315,ACAA2,1.0200297,0.44225258
Training,246785,ENSG00000109103,UNC119,1.063033,0.49405634
Training,237160,ENSG00000102897,LYRM1,0.88553494,1.097435
Training,168587,ENSG00000170525,PFKFB3,0.8362608,0.52712804
Training,75982,ENSG00000196620,UGT2B15,0.0021660617,0.22555004
Training,240808,ENSG00000102962,CCL22,0.0030294706,0.22812848
Training,41503,ENSG00000169507,SLC38A11,0.0,0.25045002
Training,66187,ENSG00000171757,LRRC34,0.0,0.3254813
Training,181810,ENSG00000181649,PHLDA2,0.70543605,0.5048096
Training,278739,ENSG00000100207,TCF20,1.0906812,0.29219097
Training,29161,ENSG00000143924,EML4,1.4459621,0.5982697
Training,187074,ENSG00000205030,OR5L2,0.0,0.19531623
Training,265890,ENSG00000083842,ZNF8,0.86646456,0.8013895
Training,28171,ENSG00000091106,NLRC4,0.01786772,0.39776844
Training,4684,ENSG00000117480,FAAH,0.20439133,0.36950177
Training,102005,ENSG00000228672,C5orf65,0.3856923,0.84155726
Training,175071,ENSG00000156515,HK1,1.9546187,0.49115002
Training,46924,ENSG00000187736,NHEJ1,1.076786,0.47373527
Training,252026,ENSG00000185168,LINC00482,0.2699797,0.73683524
Training,265909,ENSG00000083838,ZNF446,0.42193282,0.7866642
Training,188192,ENSG00000173227,SYT12,0.0047511556,0.2550987
Training,242792,ENSG00000205078,SYCE1L,0.16643012,0.40634203
Training,261874,ENSG00000105656,ELL,0.84429073,0.8347107
Training,38057,ENSG00000136698,CFC1,0.0,0.27458024
Training,229686,ENSG00000128951,DUT,1.3744551,1.3385067
Training,32847,ENSG00000143954,REG3G,0.0,0.2445474
Training,123,ENSG00000169972,PUSL1,0.8932737,0.8909185
Training,274470,ENSG00000244624,KRTAP20-1,0.0,0.22074685
Training,264501,ENSG00000062370,ZFP112,0.07990447,0.31244498
Training,241844,ENSG00000141098,GFOD2,0.90003926,1.1119496
Training,208620,ENSG00000150456,N6AMT2,0.6670792,0.5127936
Training,195626,ENSG00000110799,VWF,0.0008677215,0.15122557
Training,133221,ENSG00000106245,BUD31,1.4737167,1.8185351
Training,175480,ENSG00000156042,TTC18,0.22968185,0.40358222
Training,200657,ENSG00000196465,MYL6B,1.3419486,1.6321539
Training,235529,ENSG00000205832,C16orf96,0.0,0.26639265
Training,268434,ENSG00000197586,ENTPD6,1.1910596,0.35808116
Training,238495,ENSG00000216671,CCNYL3,0.0,0.36052257
Training,195737,ENSG00000139197,PEX5,0.9746038,0.75766146
Training,244831,ENSG00000181284,TMEM102,0.4470029,0.5467868
Training,263941,ENSG00000171747,LGALS4,0.06370856,0.38570386
Training,140223,ENSG00000175806,MSRA,0.0838608,0.37272364
Training,247796,ENSG00000108296,CWC25,1.2423426,1.2064413
Training,261635,ENSG00000196684,HSH2D,0.15896526,0.306944
Training,153837,ENSG00000147789,ZNF7,0.8333384,1.0440655
Training,241870,ENSG00000141096,DPEP3,0.0,0.6167853
Training,225763,ENSG00000258691,,0.0025902563,0.12518513
Training,50493,ENSG00000075975,MKRN2,1.7931126,1.4595553
Training,274575,ENSG00000142168,SOD1,2.4341855,1.6509048
Training,236274,ENSG00000048462,TNFRSF17,0.007747778,0.44766843
Training,241756,ENSG00000168748,CA7,0.013258665,0.3962974
Training,263347,ENSG00000021488,SLC7A9,0.0,0.27347708
Training,187875,ENSG00000072518,MARK2,0.9609462,0.94466347
Training,263570,ENSG00000179066,,0.0066293324,0.37851918
Training,133248,ENSG00000106258,CYP3A5,0.13449585,0.60451496
Training,151989,ENSG00000168672,FAM84B,0.03542974,0.26059735
Training,231567,ENSG00000259202,,0.0,0.6495695
Training,73104,ENSG00000179299,NSUN7,0.0008677215,0.16191286
Training,101919,ENSG00000120705,ETF1,1.9678942,2.3758078
Training,223448,ENSG00000119707,RBM25,1.1456624,1.3228947
Training,248557,ENSG00000238083,LRRC37A2,0.65108407,0.32304257
Training,239769,ENSG00000069345,DNAJA2,1.1524413,0.9921331
Training,102010,ENSG00000170464,DNAJC18,0.43071988,0.43048942
Training,167495,ENSG00000160326,SLC2A6,0.053078443,0.31725883
Training,269061,ENSG00000215529,EFCAB8,0.041392684,0.48350525
Training,195608,ENSG00000047617,ANO2,0.0021660617,0.1464442
Training,33588,ENSG00000115548,KDM3A,1.3941538,0.72333443
Training,193342,ENSG00000254873,,1.0797334,1.4978713
Training,227535,ENSG00000186297,GABRA5,0.0,0.13329294
Training,186097,ENSG00000181830,SLC35C1,0.41430467,0.6655378
Training,238180,ENSG00000103507,BCKDK,1.177825,0.8377548
Training,94457,ENSG00000178394,HTR1A,0.0004340775,0.19019017
Training,200337,ENSG00000170421,KRT8,2.2030694,1.4924647
Training,261237,ENSG00000257591,,0.02201574,0.27346283
Training,12019,ENSG00000092621,PHGDH,0.7413092,0.2591118
Training,175035,ENSG00000107625,DDX50,1.6771597,1.0708215
Training,187312,ENSG00000197887,OR1S2,0.0,0.18835533
Training,157213,ENSG00000230453,ANKRD18B,0.1528996,0.330445
Training,69733,ENSG00000173011,TADA2B,0.33724117,0.70684785
Training,205114,ENSG00000151572,ANO4,0.0,0.18693879
Training,75891,ENSG00000109163,GNRHR,0.0,0.3057351
Training,152610,ENSG00000129292,PHF20L1,0.83161384,0.54015017
Training,50229,ENSG00000163702,IL17RC,0.6638893,0.98228824
Training,267314,ENSG00000172264,MACROD2,0.0,0.20889238
Training,6520,ENSG00000162437,RAVER2,0.795741,0.29563752
Training,250839,ENSG00000108984,MAP2K6,0.0017337129,0.22845519
Training,188133,ENSG00000174576,NPAS4,0.0013009331,0.21081707
Training,15999,ENSG00000143315,PIGM,0.7855434,0.4217944
Training,205212,ENSG00000111666,CHPT1,1.3498795,1.3243805
Training,31755,ENSG00000197223,C1D,0.98993903,0.443784
Training,244514,ENSG00000185722,ANKFY1,1.0568286,0.91741246
Training,117909,ENSG00000111834,RSPH4A,0.044931546,0.3482902
Training,111911,ENSG00000112200,ZNF451,1.2657609,0.75860023
Training,268957,ENSG00000101306,MYLK2,0.061829306,0.2309482
Training,5462,ENSG00000248835,,0.8715729,0.36391187
Training,187258,ENSG00000156599,ZDHHC5,1.4986137,1.5245818
Training,193933,ENSG00000196341,OR8D1,0.0,0.25458845
Training,77154,ENSG00000197826,C4orf22,0.042969074,0.37175447
Training,274648,ENSG00000256073,C21orf119,1.1417327,1.3979589
Training,207271,ENSG00000176383,B3GNT4,0.26102483,0.97175187
Training,128829,ENSG00000146648,EGFR,0.0008677215,0.1668492
Training,241800,ENSG00000196155,PLEKHG4,1.1642934,0.8513383
Training,51242,ENSG00000114166,KAT2B,0.9724343,1.3610222
Training,183327,ENSG00000166788,SAAL1,1.3509455,0.58702534
Training,225084,ENSG00000258920,,0.0,0.19073151
Training,118488,ENSG00000025156,HSF2,1.5843878,0.62930626
Training,139424,ENSG00000176595,KBTBD11,0.0030294706,0.17744753
Training,41853,ENSG00000172292,CERS6,0.72542155,0.69495285
Training,231366,ENSG00000090470,PDCD7,1.2564532,1.0255728
Training,109465,ENSG00000198502,HLA-DRB5,0.0,0.2274992
Training,210649,ENSG00000120690,ELF1,1.1068217,1.1433299
Training,164059,ENSG00000106803,SEC61B,1.635567,0.96392965
Training,44123,ENSG00000138378,STAT4,0.0051805126,0.25368884
Training,235152,ENSG00000127586,CHTF18,0.9342964,0.82463676
Training,151706,ENSG00000104537,ANXA13,0.0,0.18912306
Training,175937,ENSG00000151208,DLG5,0.88075644,0.8860916
Training,133289,ENSG00000168090,COPS6,1.5515146,1.2522485
Training,166663,ENSG00000165219,GAPVD1,1.1585435,0.8568073
Training,276429,ENSG00000184113,CLDN5,0.0,0.17402759
Training,61743,ENSG00000163848,ZNF148,0.7347198,0.712065
Training,201672,ENSG00000127311,HELB,0.55339754,0.4524054
Training,235558,ENSG00000118900,UBN1,1.3759966,1.2544099
Training,278831,ENSG00000100294,MCAT,1.2068528,0.40273005
Training,235516,ENSG00000103423,DNAJA3,1.7889811,1.5988469
Training,16572,ENSG00000143183,TMCO1,1.9327071,1.1244737
Training,4123,ENSG00000117013,KCNQ4,0.3165993,0.50396836
Training,175040,ENSG00000165732,DDX21,2.3259587,1.5825043
Training,647,ENSG00000187017,ESPN,0.114962704,0.37893587
Training,272134,ENSG00000125508,SRMS,0.024485668,0.33657038
Training,110642,ENSG00000146221,TCTE1,0.0030294706,0.34241307
Training,59994,ENSG00000240423,,0.0,0.17110084
Training,240945,ENSG00000125166,GOT2,1.5068702,0.96634537
Training,146057,ENSG00000066777,ARFGEF1,0.8490507,0.78996605
Training,263903,ENSG00000196218,RYR1,0.3823773,0.43936354
Training,275545,ENSG00000183486,MX2,0.22063102,0.15995187
Training,41615,ENSG00000144285,SCN1A,0.0,0.25702238
Training,153694,ENSG00000014164,ZC3H3,0.69530654,1.4278061
Training,169654,ENSG00000148484,RSU1,1.2244295,0.52853817
Training,22021,ENSG00000136628,EPRS,2.1322117,0.4813683
Training,244559,ENSG00000141480,ARRB2,0.8536374,0.45623899
Training,128083,ENSG00000136205,TNS3,0.0004340775,0.16295378
Training,251438,ENSG00000177885,GRB2,1.7069823,1.1105202
Training,218593,ENSG00000258744,,0.03795588,0.15547627
Training,245941,ENSG00000213077,FAM106A,0.026941627,0.22946471
Training,109682,ENSG00000196821,C6orf106,1.7516717,1.11465
Training,164706,ENSG00000095209,TMEM38B,1.3771241,0.709597
Training,157187,ENSG00000086065,CHMP5,1.2461072,0.9179844
Training,240768,ENSG00000087237,CETP,0.016197354,0.31872356
Training,161267,ENSG00000083067,TRPM3,0.0004340775,0.21831387
Training,45170,ENSG00000155754,ALS2CR11,0.0004340775,0.31263328
Training,31346,ENSG00000143952,VPS54,1.2202127,0.69199705
Training,248013,ENSG00000212900,KRTAP3-2,0.0,0.1772582
Training,200045,ENSG00000161800,RACGAP1,1.6850876,0.47178692
Training,2380,ENSG00000088280,ASAP3,1.0909278,0.46623266
Training,167219,ENSG00000097007,ABL1,1.4545857,0.6949922
Training,138558,ENSG00000196584,XRCC2,1.4848121,0.97411346
Training,273973,ENSG00000154721,JAM2,0.007747778,0.18849097
Training,193845,ENSG00000254667,,0.0,0.15045378
Training,94998,ENSG00000152942,RAD17,1.6620301,1.724302
Training,15838,ENSG00000180708,OR10K2,0.0,0.22360694
Training,1952,ENSG00000127481,UBR4,1.2630203,1.7237443
Training,200599,ENSG00000179615,OR2AP1,0.0,0.18625917
Training,189327,ENSG00000033327,GAB2,0.99712414,1.1813256
Training,68218,ENSG00000090530,LEPREL1,0.008600172,0.2067506
Training,143366,ENSG00000147533,GOLGA7,1.5623881,0.72711265
Training,170926,ENSG00000120563,LYZL1,0.0,0.22802404
Training,262981,ENSG00000169021,UQCRFS1,2.40345,0.60447776
Training,237279,ENSG00000175267,VWA3A,0.0008677215,0.31980026
Training,176810,ENSG00000122375,OPN4,0.0,0.25635052
Training,67686,ENSG00000156931,VPS8,1.0187837,0.17126796
Training,49736,ENSG00000134107,BHLHE40,1.8887241,3.0358717
Training,265709,ENSG00000166770,,0.02749793,0.2439589
Training,109558,ENSG00000213588,ZBTB9,1.0751454,0.74633664
Training,17004,ENSG00000075945,KIFAP3,0.7317499,0.23236042
Training,64959,ENSG00000197415,VEPH1,0.35545152,0.3885092
Training,231482,ENSG00000166938,DIS3L,1.071698,0.58676606
Training,261842,ENSG00000105649,RAB3A,0.2875778,0.8472724
Training,255251,ENSG00000197705,KLHL14,0.0,0.23519285
Training,73830,ENSG00000198515,CNGA1,0.014940349,0.2956731
Training,109793,ENSG00000197753,LHFPL5,0.0017337129,0.2922613
Training,40887,ENSG00000163331,DAPL1,0.045714058,0.24207138
Training,235275,ENSG00000183971,NPW,0.10448711,0.9363561
Training,174135,ENSG00000108091,CCDC6,1.276048,1.1660291
Training,182177,ENSG00000132275,RRP8,1.2975639,1.6930842
Training,45820,ENSG00000118231,CRYGD,0.0,0.3151816
Training,88232,ENSG00000145506,NKD2,0.0685569,0.118667215
Training,181926,ENSG00000167325,RRM1,1.921676,1.3956778
Training,123481,ENSG00000164855,TMEM184A,0.024074987,0.6668815
Training,193300,ENSG00000110324,IL10RA,0.83664054,0.4690209
Training,248018,ENSG00000212725,KRTAP2-1,0.0,0.19076662
Training,157118,ENSG00000165264,NDUFB6,1.660856,0.5260422
Training,261532,ENSG00000105137,SYDE1,0.0,0.24165261
Training,109636,ENSG00000137309,HMGA1,2.3689542,1.2870694
Training,265178,ENSG00000171101,,0.028977705,0.26708657
Training,248029,ENSG00000171396,KRTAP4-4,0.0,0.19089699
Training,73842,ENSG00000074966,TXK,0.111934274,0.51133335
Training,167794,ENSG00000148384,INPP5E,0.8243862,0.6256925
Training,131733,ENSG00000075213,SEMA3A,0.22891341,0.210991
Training,11720,ENSG00000143061,IGSF3,0.9636934,0.47710884
Training,31051,ENSG00000162929,KIAA1841,0.4758164,0.52863723
Training,73919,ENSG00000145247,OCIAD2,0.0,0.30046946
Training,246002,ENSG00000214844,,0.0,0.25921082
Training,248028,ENSG00000198271,KRTAP4-5,0.0,0.1893446
Training,246848,ENSG00000196535,MYO18A,0.6240757,1.4969553
Training,202154,ENSG00000258053,,0.494711,0.2640359
Training,260810,ENSG00000178531,CTXN1,0.373096,0.43867576
Training,226567,ENSG00000228032,C14orf144,0.04060234,0.15125287
Training,54082,ENSG00000164053,ATRIP,0.9807758,1.2418302
Training,135072,ENSG00000077063,CTTNBP2,0.0008677215,0.15423909
Training,6377,ENSG00000187140,FOXD3,0.03462846,0.33386487
Training,274773,ENSG00000205726,ITSN1,0.7888353,0.7826146
Training,190667,ENSG00000255332,,0.0,0.52304006
Training,187127,ENSG00000172487,OR8J1,0.0,0.2029983
Training,240738,ENSG00000198417,MT1F,0.14983469,0.25872743
Training,104109,ENSG00000135083,CCNJL,0.0038911663,0.17573708
Training,248174,ENSG00000131462,TUBG1,1.385639,1.3592602
Training,268923,ENSG00000088320,REM1,0.00021703875,0.16685231
Training,48385,ENSG00000243135,UGT1A3,0.0017337129,0.24724238
Training,118959,ENSG00000146374,RSPO3,0.0,0.25803894
Training,217918,ENSG00000185974,GRK1,0.0,0.15248358
Training,71054,ENSG00000145147,SLIT2,0.5643109,0.21134971
Training,225674,ENSG00000165959,CLMN,0.012837225,0.1251731
Training,276614,ENSG00000099957,P2RX6,0.24004978,1.0609691
Training,45299,ENSG00000138380,ALS2CR8,0.37493154,0.84036237
Training,264419,ENSG00000124455,,0.003460532,0.40872085
Training,48417,ENSG00000072080,SPP2,0.0,0.2328136
Training,233853,ENSG00000166823,MESP1,0.039017323,0.23344712
Training,226617,ENSG00000184990,SIVA1,1.1318431,0.80361974
Training,31831,ENSG00000163217,BMP10,0.11058971,0.43444324
Training,16818,ENSG00000213064,SFT2D2,1.5035046,0.77307695
Training,165477,ENSG00000148218,ALAD,0.58138067,0.5378861
Training,187026,ENSG00000181961,OR4A16,0.0,0.18834063
Training,231746,ENSG00000137808,,0.0023755778,0.13891879
Training,188227,ENSG00000175482,POLD4,1.2255418,1.0645376
Training,247356,ENSG00000108691,CCL2,0.4186327,0.21369116
Training,88492,ENSG00000259491,,0.0,0.12716947
Training,101302,ENSG00000197375,SLC22A5,0.7330367,1.3749613
Training,223874,ENSG00000100577,GSTZ1,0.54529643,1.0397003
Training,223757,ENSG00000089916,C14orf118,0.8729134,0.7973536
Training,153384,ENSG00000104472,CHRAC1,1.3011602,1.297003
Training,246146,ENSG00000214819,CDRT15L2,0.0,0.21907775
Training,196111,ENSG00000134551,PRH2,0.04336228,0.23841983
Training,247984,ENSG00000167916,KRT24,0.0,0.18199149
Training,67925,ENSG00000175077,RTP1,0.0,0.13172701
Training,274849,ENSG00000222018,,0.0,0.19607614
Training,259978,ENSG00000178342,KCNG2,0.0,0.23997094
Training,195979,ENSG00000111796,KLRB1,0.0017337129,0.24505167
Training,96369,ENSG00000152422,XRCC4,1.3718989,1.08933
Training,207386,ENSG00000139697,SBNO1,1.3839768,0.9908947
Training,187109,ENSG00000174957,OR5J2,0.0047511556,0.19144419
Training,23128,ENSG00000119283,TRIM67,0.011993115,0.41126198
Training,276029,ENSG00000160282,FTCD,0.06370856,1.0777904
Training,166656,ENSG00000119414,PPP6C,1.4900287,0.86261785
Training,278138,ENSG00000100336,APOL4,0.9090744,0.30142736
Training,268264,ENSG00000125815,CST8,0.0,0.19075526
Training,121223,ENSG00000120253,NUP43,1.9968513,0.99401355
Training,152541,ENSG00000258417,,0.0,0.2022322
Training,22384,ENSG00000203697,CAPN8,0.0025979807,0.19461527
Training,149453,ENSG00000120963,ZNF706,1.2694896,2.0728111
Training,274733,ENSG00000249624,,1.5069377,0.63139343
Training,251550,ENSG00000214140,PRCD,0.0025979807,0.96652246
Training,253129,ENSG00000101745,ANKRD12,0.8669368,1.5773896
Training,154406,ENSG00000120217,CD274,0.009875634,0.30016294
Training,232216,ENSG00000156642,NPTN,1.1681143,0.77396697
Training,101272,ENSG00000164400,CSF2,0.0056094453,0.5718311
Training,103111,ENSG00000019582,CD74,0.019946681,0.37870955
Training,141487,ENSG00000179388,EGR3,0.057666104,0.62268656
Training,170797,ENSG00000169126,ARMC4,0.0,0.22710155
Training,247828,ENSG00000161381,PLXDC1,0.0013009331,0.3927616
Training,4624,ENSG00000086015,MAST2,1.0514612,0.42219263
Training,32042,ENSG00000144031,ANKRD53,0.0,0.4310748
Training,165158,ENSG00000188959,C9orf152,0.0017337129,0.22913499
Training,230412,ENSG00000171016,PYGO1,0.0047511556,0.14453715
Training,216549,ENSG00000043355,ZIC2,0.3732799,0.53769183
Training,195478,ENSG00000111254,AKAP3,0.0870712,0.4984697
Training,260170,ENSG00000071655,MBD3,1.5264944,0.7918888
Training,25627,ENSG00000151692,RNF144A,0.97043985,0.47321314
Training,168462,ENSG00000187134,AKR1C1,1.3977488,0.3752824
Training,188009,ENSG00000014216,CAPN1,1.0466616,0.98403704
Training,77863,ENSG00000170502,NUDT9,0.97520196,0.6044398
Training,276234,ENSG00000177663,IL17RA,0.610873,0.30302602
Training,244524,ENSG00000132388,UBE2G1,1.3439007,0.7992023
Training,155979,ENSG00000236637,IFNA4,0.0,0.2945963
Training,59231,ENSG00000036054,TBC1D23,1.5806285,0.72454
Training,179549,ENSG00000043591,ADRB1,0.016197354,0.24521531
Training,162476,ENSG00000172159,FRMD3,0.06445799,0.22792284
Training,241815,ENSG00000176387,HSD11B2,0.30016053,0.5230378
Training,235262,ENSG00000162039,C16orf73,1.9958106,0.36639345
Training,176797,ENSG00000062650,WAPAL,1.1383343,0.5293605
Training,197831,ENSG00000123106,CCDC91,0.9908714,0.877732
Training,101361,ENSG00000072364,AFF4,1.0663259,1.2038794
Training,162716,ENSG00000135040,NAA35,1.4824448,0.6821419
Training,236116,ENSG00000166669,ATF7IP2,1.1479545,0.61703765
Training,156590,ENSG00000120160,C9orf11,0.10822666,0.24874483
Training,169331,ENSG00000165630,PRPF18,1.0620552,0.45907634
Training,109020,ENSG00000197279,ZNF165,0.3326404,0.7518463
Training,145428,ENSG00000177182,CLVS1,0.0025979807,0.7094619
Training,136121,ENSG00000224940,PRRT4,0.011570443,0.20154831
Training,199266,ENSG00000134283,PPHLN1,0.91927755,0.65701616
Training,53083,ENSG00000114739,ACVR2B,0.5386994,1.0080426
Training,233917,ENSG00000140575,IQGAP1,1.5760071,0.72856486
